id,sales
41863,15.530457
41864,10.715439
41865,11.485664
41866,11.235886
41867,13.149296
41868,12.807625
41869,13.412384
41870,15.664169
41871,9.787666
41872,10.853313
41873,11.502258
41874,13.129208
41875,12.00452
41876,13.710751
41877,13.131905
41878,9.993313
41879,11.061539
41880,11.787064
41881,14.621674
41882,13.223618
41883,14.7856865
41884,15.672356
41885,10.9494705
41886,12.32045
41887,12.62508
41888,14.749126
41889,13.651722
41890,15.996723
41891,18.267002
41892,12.399696
41893,13.3957405
41894,13.399189
41895,15.523235
41896,14.315933
41897,15.168549
41898,16.689873
41899,11.292892
41900,13.076862
41901,13.080311
41902,14.825855
41903,13.662495
41904,14.51511
41905,16.146004
41906,11.542442
41907,14.702694
41908,12.358776
41909,16.681038
41910,17.070564
41911,19.655872
41912,19.495575
41913,10.583176
41914,15.009537
41915,14.512146
41916,16.587112
41917,16.043102
41918,17.858341
41919,19.796204
41920,12.060299
41921,15.367481
41922,14.587002
41923,16.154556
41924,16.837238
41925,18.883644
41926,20.296234
41927,11.569878
41928,14.874496
41929,14.612267
41930,16.706467
41931,17.859608
41932,19.810535
41933,21.042662
41934,12.335453
41935,16.032444
41936,14.627953
41937,16.642685
41938,16.76907
41939,19.078213
41940,9.123531
41941,12.586967
41942,13.286953
41943,12.912876
41944,12.585342
41945,13.329041
41946,15.41618
41947,9.515213
41948,11.323296
41949,12.295368
41950,12.923519
41951,12.772976
41952,12.5378685
41953,15.870712
41954,10.465233
41955,11.605648
41956,11.355869
41957,12.061474
41958,11.792179
41959,11.998974
41960,15.047829
41961,9.53746
41962,11.011417
41963,11.660362
41964,12.079506
41965,11.294888
41966,12.253197
41967,13.762081
41968,9.533524
41969,11.219643
41970,11.658623
41971,14.478909
41972,13.248432
41973,15.325169
41974,16.943783
41975,10.844406
41976,11.8097
41977,12.11433
41978,13.953976
41979,13.078701
41980,15.033371
41981,15.459393
41982,12.229496
41983,12.884991
41984,12.888439
41985,14.728085
41986,14.720924
41987,14.789661
41988,15.363594
41989,11.122692
41990,12.420124
41991,12.423573
41992,14.263218
41993,13.321987
41994,14.136223
41995,14.793194
41996,11.936787
41997,14.045956
41998,11.688847
41999,16.816597
42000,15.780281
42001,16.38023
42002,18.028187
42003,11.080471
42004,13.574104
42005,13.6936035
42006,17.300022
42007,17.06395
42008,17.517227
42009,18.122787
42010,10.907764
42011,13.670681
42012,13.196598
42013,16.00484
42014,15.28101
42015,16.370281
42016,17.574081
42017,11.319904
42018,13.234966
42019,13.221863
42020,15.958561
42021,16.21725
42022,18.178204
42023,17.622303
42024,12.08548
42025,15.462715
42026,15.28191
42027,16.07853
42028,15.945305
42029,15.890942
42030,17.09616
42031,20.638721
42032,20.52838
42033,19.815609
42034,26.02431
42035,23.324411
42036,25.42419
42037,17.033993
42038,18.789978
42039,18.554012
42040,20.634022
42041,25.116077
42042,22.115776
42043,25.977493
42044,16.787254
42045,18.831589
42046,17.51273
42047,20.225067
42048,23.967033
42049,22.061657
42050,26.21508
42051,17.6151
42052,18.274635
42053,17.817223
42054,20.2431
42055,23.46975
42056,22.166813
42057,23.984581
42058,17.601028
42059,17.358429
42060,15.822029
42061,24.36139
42062,26.591887
42063,26.315989
42064,31.385141
42065,18.479504
42066,22.68152
42067,22.98615
42068,24.951017
42069,26.427805
42070,26.593172
42071,29.757282
42072,18.77901
42073,22.9827
42074,22.98615
42075,24.131659
42076,26.427805
42077,26.692017
42078,29.095781
42079,19.085411
42080,21.327581
42081,21.331032
42082,23.728317
42083,26.608913
42084,24.382145
42085,27.603466
42086,19.64476
42087,23.09025
42088,21.510952
42089,31.071575
42090,31.734966
42091,33.580498
42092,36.79869
42093,22.729574
42094,27.268526
42095,28.020456
42096,30.434011
42097,32.18557
42098,34.591347
42099,37.140297
42100,22.586643
42101,29.612953
42102,28.61216
42103,29.73697
42104,31.344952
42105,33.423553
42106,38.59951
42107,22.625212
42108,29.695395
42109,28.421299
42110,32.13379
42111,31.638168
42112,31.408371
42113,33.99608
42114,23.240686
42115,30.14743
42116,28.939627
42117,29.941113
42118,34.725674
42119,32.683403
42120,13.597027
42121,16.269566
42122,16.63617
42123,17.4094
42124,17.475117
42125,18.512821
42126,22.60682
42127,13.739334
42128,16.599098
42129,16.809696
42130,19.627861
42131,19.870567
42132,18.09045
42133,22.671144
42134,13.903252
42135,17.061256
42136,15.125961
42137,19.460304
42138,19.638035
42139,19.833023
42140,23.590916
42141,14.961208
42142,17.535488
42143,16.870716
42144,19.486774
42145,20.221859
42146,19.668274
42147,22.701777
42148,16.190197
42149,20.515722
42150,17.472237
42151,22.658777
42152,23.235327
42153,20.71828
42154,24.911125
42155,14.0290985
42156,16.641827
42157,17.416718
42158,20.723223
42159,21.517208
42160,22.426477
42161,22.83618
42162,15.285385
42163,18.191746
42164,18.193867
42165,21.730448
42166,21.912214
42167,21.580494
42168,23.786613
42169,14.551945
42170,18.136917
42171,18.139038
42172,21.26844
42173,20.536884
42174,20.625803
42175,22.653107
42176,13.928814
42177,18.33833
42178,16.171211
42179,25.81723
42180,25.66363
42181,25.696194
42182,29.634304
42183,14.104549
42184,21.479681
42185,20.810467
42186,24.184814
42187,25.324291
42188,25.658464
42189,30.061342
42190,16.351097
42191,21.855965
42192,21.18675
42193,26.584175
42194,28.336193
42195,25.731253
42196,30.597458
42197,20.253157
42198,24.634703
42199,23.965488
42200,26.36461
42201,28.419558
42202,26.654114
42203,30.268368
42204,19.08329
42205,24.883873
42206,22.573147
42207,23.896544
42208,24.97799
42209,21.516634
42210,15.199547
42211,17.376648
42212,17.652412
42213,18.54081
42214,19.128632
42215,20.5105
42216,25.20713
42217,13.487457
42218,17.024685
42219,16.152538
42220,18.011925
42221,19.082008
42222,17.821873
42223,23.967348
42224,13.854919
42225,16.544518
42226,16.626064
42227,18.583473
42228,17.413433
42229,20.044392
42230,27.103804
42231,15.70335
42232,17.461597
42233,16.73779
42234,18.399555
42235,19.801998
42236,19.602905
42237,23.845886
42238,16.365597
42239,21.38534
42240,20.07175
42241,21.939999
42242,23.829239
42243,22.74974
42244,27.758648
42245,17.084019
42246,19.095398
42247,19.369968
42248,21.0338
42249,23.586203
42250,24.337906
42251,26.813177
42252,17.838657
42253,19.36652
42254,19.369968
42255,21.160406
42256,23.53033
42257,24.518362
42258,28.269596
42259,16.444374
42260,17.803112
42261,17.80656
42262,20.821133
42263,22.124405
42264,22.050428
42265,25.417124
42266,15.154926
42267,19.00851
42268,17.785374
42269,28.153774
42270,29.513096
42271,30.245872
42272,32.052147
42273,19.436596
42274,24.413742
42275,25.165672
42276,27.718918
42277,29.4144
42278,29.14084
42279,31.168243
42280,18.761135
42281,22.986298
42282,23.738228
42283,25.861717
42284,28.274193
42285,27.19356
42286,32.61522
42287,20.777746
42288,23.013569
42289,24.816397
42290,26.99598
42291,29.905464
42292,30.071367
42293,32.026047
42294,21.850555
42295,24.313637
42296,24.702442
42297,26.491426
42298,30.30455
42299,28.721674
42300,30.89668
42301,34.415356
42302,35.229218
42303,35.513096
42304,39.16076
42305,40.631134
42306,43.790447
42307,29.197395
42308,35.19365
42309,35.114082
42310,34.371105
42311,37.88971
42312,40.428036
42313,44.299805
42314,28.69692
42315,34.080902
42316,34.418335
42317,34.23725
42318,38.67402
42319,41.571117
42320,43.83216
42321,29.229225
42322,34.515713
42323,34.840893
42324,34.144722
42325,38.19885
42326,41.88377
42327,42.44254
42328,28.284145
42329,34.92876
42330,34.973827
42331,36.1453
42332,40.873547
42333,41.846687
42334,49.92775
42335,31.159323
42336,36.004173
42337,34.749386
42338,35.286434
42339,39.627796
42340,40.77291
42341,49.493336
42342,32.421036
42343,36.33239
42344,35.309246
42345,35.83753
42346,40.624187
42347,41.55068
42348,52.236843
42349,31.707327
42350,36.74788
42351,35.264275
42352,38.71137
42353,45.756413
42354,44.773186
42355,49.74819
42356,31.384863
42357,38.661873
42358,36.13813
42359,50.171993
42360,50.756676
42361,51.922974
42362,54.152855
42363,34.882797
42364,44.082363
42365,43.733307
42366,48.10464
42367,48.684673
42368,51.68466
42369,54.89833
42370,35.34081
42371,43.780712
42372,43.93847
42373,47.372795
42374,51.635567
42375,52.957317
42376,57.20105
42377,38.880573
42378,47.606884
42379,43.52313
42380,47.19141
42381,53.52261
42382,55.871
42383,62.273766
42384,38.12448
42385,45.755238
42386,44.26641
42387,49.717377
42388,53.314568
42389,51.84578
42390,38.830853
42391,47.356625
42392,48.211838
42393,52.29921
42394,55.06912
42395,57.971806
42396,61.570145
42397,39.043907
42398,48.372772
42399,47.767853
42400,51.21643
42401,54.448387
42402,58.084877
42403,62.399803
42404,37.47159
42405,45.335526
42406,46.959763
42407,51.05462
42408,53.743088
42409,58.48068
42410,62.30502
42411,39.456562
42412,46.43205
42413,47.113968
42414,51.418686
42415,54.326103
42416,58.70705
42417,61.864426
42418,41.422993
42419,45.54451
42420,48.01255
42421,55.60267
42422,59.99093
42423,62.126328
42424,66.48211
42425,44.043545
42426,51.871605
42427,51.133297
42428,54.875786
42429,59.097313
42430,63.648
42431,67.6357
42432,44.010002
42433,51.889996
42434,51.972263
42435,56.191956
42436,59.674442
42437,63.417313
42438,68.570786
42439,42.636467
42440,51.475063
42441,51.529713
42442,55.91675
42443,59.917183
42444,63.619675
42445,66.618576
42446,43.41951
42447,52.16383
42448,52.28977
42449,68.92241
42450,73.701904
42451,72.987206
42452,76.92658
42453,52.97316
42454,59.613518
42455,59.296806
42456,67.286064
42457,70.95752
42458,72.33667
42459,77.06847
42460,53.36838
42461,60.31909
42462,61.195442
42463,67.83878
42464,72.42801
42465,73.80716
42466,77.91394
42467,56.542847
42468,63.150066
42469,59.2293
42470,70.41969
42471,75.00892
42472,76.024124
42473,79.47965
42474,56.044178
42475,60.246033
42476,61.608017
42477,69.76782
42478,69.92025
42479,67.21065
42480,36.49089
42481,42.26479
42482,42.47724
42483,45.786076
42484,50.010242
42485,52.697227
42486,55.293182
42487,35.627777
42488,41.61305
42489,41.81738
42490,45.47332
42491,49.537983
42492,51.10181
42493,54.218925
42494,35.728485
42495,41.04503
42496,41.67944
42497,45.739307
42498,50.029762
42499,52.535946
42500,55.08816
42501,35.423874
42502,40.721554
42503,41.09675
42504,44.94641
42505,49.58896
42506,52.095146
42507,53.980396
42508,35.856705
42509,40.673386
42510,41.37153
42511,44.39369
42512,53.47259
42513,56.021553
42514,56.62235
42515,38.85472
42516,42.41351
42517,42.757477
42518,46.730686
42519,53.267914
42520,58.265858
42521,58.86093
42522,38.400177
42523,44.247955
42524,44.290745
42525,48.72306
42526,55.26029
42527,58.4513
42528,59.702766
42529,37.257847
42530,43.92857
42531,43.97136
42532,48.58912
42533,55.126347
42534,58.321735
42535,58.38613
42536,37.844845
42537,44.499485
42538,42.938797
42539,55.54608
42540,66.49679
42541,65.84122
42542,69.652855
42543,43.428413
42544,51.21257
42545,50.77774
42546,57.157097
42547,64.67653
42548,65.41518
42549,69.44908
42550,43.19255
42551,51.66604
42552,52.256607
42553,58.150043
42554,66.16567
42555,66.90432
42556,70.73479
42557,42.921585
42558,51.232487
42559,50.384686
42560,59.658928
42561,67.67456
42562,68.42816
42563,69.51844
42564,44.42579
42565,52.44321
42566,52.376896
42567,58.547924
42568,63.755016
42569,59.756466
42570,34.81743
42571,40.183826
42572,39.791744
42573,39.110462
42574,42.94022
42575,48.514412
42576,50.176228
42577,33.710632
42578,39.94503
42579,39.987823
42580,37.947834
42581,41.618088
42582,46.009567
42583,48.60571
42584,33.88916
42585,39.65998
42586,39.383095
42587,38.36145
42588,42.23863
42589,46.539032
42590,49.71458
42591,34.017136
42592,39.080727
42593,38.81127
42594,37.57942
42595,42.209198
42596,46.5096
42597,49.68515
42598,33.93274
42599,39.615795
42600,39.132744
42601,41.77313
42602,47.972015
42603,51.6322
42604,49.724773
42605,37.05323
42606,41.916725
42607,42.260696
42608,41.79148
42609,48.299614
42610,52.871128
42611,54.59043
42612,37.713123
42613,43.512512
42614,43.5553
42615,43.545193
42616,50.05332
42617,52.958893
42618,53.633633
42619,36.245583
42620,43.34777
42621,43.39056
42622,43.565895
42623,50.074028
42624,52.79415
42625,55.179924
42626,36.013542
42627,43.19876
42628,41.839844
42629,52.26294
42630,60.162888
42631,61.85784
42632,64.89336
42633,41.524765
42634,48.91462
42635,48.479786
42636,51.516594
42637,59.121487
42638,62.210663
42639,64.51974
42640,41.152176
42641,49.530056
42642,50.79634
42643,51.64656
42644,60.38739
42645,62.809673
42646,67.215744
42647,40.28845
42648,46.999992
42649,47.019634
42650,54.01554
42651,62.23298
42652,64.81753
42653,64.49707
42654,42.490654
42655,50.488644
42656,50.02349
42657,53.015686
42658,57.479572
42659,57.521133
42660,27.623087
42661,28.294134
42662,27.822231
42663,28.70603
42664,31.241373
42665,35.261223
42666,34.75986
42667,24.04079
42668,26.5282
42669,27.378948
42670,28.474184
42671,30.850021
42672,33.947403
42673,34.33573
42674,24.71537
42675,26.57445
42676,27.109463
42677,28.292257
42678,30.875023
42679,34.01236
42680,35.11902
42681,24.592035
42682,26.746536
42683,27.375837
42684,28.348425
42685,30.93119
42686,34.068527
42687,34.999603
42688,25.098803
42689,26.71697
42690,28.263912
42691,31.760086
42692,34.0269
42693,38.996597
42694,40.16311
42695,27.859331
42696,31.984877
42697,32.289505
42698,33.905167
42699,36.337593
42700,37.60107
42701,41.573845
42702,28.97833
42703,30.963503
42704,30.966953
42705,32.582615
42706,35.01504
42707,37.688835
42708,40.617043
42709,27.510794
42710,30.798765
42711,30.802216
42712,32.60332
42713,35.03575
42714,37.524094
42715,39.86062
42716,27.389977
42717,31.529085
42718,31.025814
42719,39.682297
42720,42.76867
42721,47.382698
42722,50.121094
42723,30.336527
42724,36.087814
42725,35.59043
42726,38.565983
42727,42.154778
42728,44.80924
42729,48.8911
42730,30.83005
42731,36.70325
42732,37.906982
42733,38.955513
42734,43.505108
42735,46.390736
42736,50.948723
42737,28.75226
42738,34.432877
42739,34.17066
42740,42.744053
42741,46.873726
42742,49.341885
42743,51.21763
42744,35.577248
42745,39.33387
42746,37.16754
42747,39.919037
42748,43.021957
42749,47.572533
42750,25.95434
42751,25.848581
42752,26.698736
42753,27.127548
42754,29.959812
42755,35.592834
42756,35.51784
42757,23.345442
42758,25.718082
42759,26.56883
42760,28.10698
42761,30.779737
42762,34.21338
42763,35.161316
42764,23.820898
42765,25.71708
42766,26.252092
42767,27.434887
42768,29.988888
42769,33.684708
42770,35.32013
42771,23.697563
42772,25.889166
42773,26.518467
42774,27.491055
42775,30.045055
42776,33.740875
42777,35.200714
42778,24.389763
42779,26.097393
42780,27.504519
42781,30.704369
42782,33.179943
42783,38.470596
42784,39.97639
42785,27.094164
42786,31.332247
42787,31.636877
42788,33.252537
42789,35.59115
42790,37.893856
42791,41.57102
42792,28.213163
42793,30.549538
42794,30.552988
42795,32.168648
42796,34.39736
42797,37.557743
42798,40.48595
42799,26.745626
42800,29.869926
42801,29.873377
42802,31.29598
42803,33.937172
42804,36.912106
42805,39.248627
42806,26.099657
42807,30.600246
42808,29.809935
42809,39.319145
42810,41.337906
42811,46.438526
42812,48.849865
42813,30.124035
42814,35.366066
42815,34.868687
42816,38.198357
42817,40.65873
42818,43.79978
42819,48.197617
42820,31.070633
42821,35.724014
