id,sales
28775,1.6822765e+35
15275,1.4779008e+33
10145,inf
22925,6.5170456e+32
36065,4.478252e+29
15365,inf
12035,5.7296242e+35
33365,inf
37865,7.5697246e+34
7085,inf
37325,1.1134342e+31
38315,1.4779008e+33
36695,5.891294e+30
28865,1.7670658e+37
24995,inf
44975,inf
20585,7.4704294e+31
335,1.0199333e+30
3395,1.756421e+30
41465,1.0199333e+30
11945,3.6637402e+37
17075,5.757406e+35
8075,5.757406e+35
5825,7.613827e+33
31025,5.757406e+35
11495,inf
10325,5.757406e+35
65,4.478252e+29
16895,5.757406e+35
29315,9.40951e+35
20315,1.0199333e+30
7895,1.9609008e+36
11585,inf
10415,5.757406e+35
23195,1.7670658e+37
41375,inf
29405,5.757406e+35
24455,inf
19325,6.3723116e+36
44705,1.970963e+34
15815,1.7670658e+37
5105,2.5029514e+33
38225,1.4118854e+32
33725,3.8990324e+36
5375,inf
37955,3.682488e+37
39665,inf
37235,6.5170456e+32
30665,5.757406e+35
20225,1.0199333e+30
39395,1.4779008e+33
7175,inf
30755,inf
515,8.47941e+28
11675,inf
40295,inf
15545,inf
23105,6.5170456e+32
30845,inf
3665,8.47941e+28
29135,inf
37055,1.6822765e+35
7985,5.757406e+35
19235,inf
24635,inf
5735,6.018406e+37
33545,inf
15635,inf
20405,1.0199333e+30
4565,5.757406e+35
24545,inf
11765,1.6822765e+35
29225,5.757406e+35
36245,7.504329e+30
33635,inf
41105,5.0579525e+33
15725,1.3279619e+37
40565,5.757406e+35
43175,5.757406e+35
34535,5.757406e+35
3125,8.47941e+28
8165,inf
14015,4.478252e+29
41735,3.9546242e+30
35705,1.0199333e+30
25985,inf
6185,5.757406e+35
3305,8.47941e+28
44615,7.5697246e+34
9065,1.3279619e+37
2585,5.676059e+33
43535,1.4118854e+32
21305,4.3802186e+34
6635,inf
38675,6.3723116e+36
17975,5.757406e+35
14375,4.27628e+31
13925,1.5947124e+29
18515,8.168373e+31
26705,1.1134342e+31
26435,1.4779008e+33
27065,5.757406e+35
695,5.891294e+30
21845,inf
27515,7.613827e+33
4745,5.987766e+37
40025,1.7670658e+37
9425,5.757406e+35
44255,inf
36785,1.0199333e+30
13295,inf
3935,1.5947124e+29
32555,1.4779008e+33
35255,6.5170456e+32
2495,7.613827e+33
32735,1.4118854e+32
3215,8.47941e+28
35165,3.970617e+30
42905,6.5170456e+32
6365,inf
13565,4.3576768e+30
9605,1.6822765e+35
37505,3.319575e+30
785,1.0199333e+30
38765,5.891294e+30
27785,5.757406e+35
42995,1.3279619e+37
21935,inf
13385,inf
40115,1.4864478e+38
1775,3.3015798e+38
14105,1.5947124e+29
44075,6.5170456e+32
13115,2.7727948e+38
13475,inf
9515,9.40951e+35
21665,inf
26165,1.4118854e+32
27335,5.757406e+35
6725,5.757406e+35
13025,inf
27155,inf
26615,8.168373e+31
3845,1.0199333e+30
9245,inf
39035,6.5170456e+32
21485,2.7727948e+38
22205,6.3723116e+36
8705,5.757406e+35
13835,5.891294e+30
18335,5.676059e+33
8975,inf
14285,2.6060412e+30
155,2.6060412e+30
43445,1.4118854e+32
32105,5.757406e+35
18155,5.757406e+35
4025,8.47941e+28
35435,1.4118854e+32
42005,8.47941e+28
17885,1.6822765e+35
35525,1.0199333e+30
38945,1.4118854e+32
22295,inf
31925,6.434131e+35
32375,inf
26345,1.6822765e+35
13205,1.7670658e+37
18245,7.5697246e+34
43895,1.4118854e+32
39935,inf
17615,6.5170456e+32
41915,1.5947124e+29
6455,inf
21575,inf
31835,inf
35615,1.0199333e+30
9335,inf
40925,1.9824462e+33
32825,1.9276387e+30
5285,1.9609008e+36
35075,7.5697246e+34
38855,6.5170456e+32
21215,5.757406e+35
42815,2.5029514e+33
26795,5.757406e+35
1685,5.757406e+35
35345,1.4118854e+32
32465,3.970617e+30
17705,1.4118854e+32
27605,3.2844496e+33
31745,inf
43805,1.0199333e+30
14195,2.7840848e+32
14555,5.676059e+33
36875,3.9546242e+30
26885,1.261433e+34
18425,8.168373e+31
6545,inf
37595,7.613827e+33
26255,5.757406e+35
27875,inf
37685,6.5170456e+32
21755,inf
40745,7.284939e+37
13745,8.168373e+31
1595,inf
8795,inf
12935,inf
26075,inf
27245,inf
245,7.474103e+30
22025,6.434131e+35
37145,5.676059e+33
32285,inf
14465,4.32197e+31
32195,inf
41825,1.5947124e+29
5195,inf
4115,8.47941e+28
4835,6.434131e+35
8885,inf
17795,1.6822765e+35
40835,5.757406e+35
31655,inf
13655,6.5170456e+32
27425,1.5078154e+34
27695,inf
21395,inf
25895,inf
22115,1.9609008e+36
32645,1.4779008e+33
26975,5.757406e+35
6275,1.7670658e+37
32015,1.9609008e+36
18065,5.4225186e+32
26525,8.168373e+31
7986,5.757406e+35
13386,inf
11766,5.757406e+35
36246,1.756421e+30
3666,8.47941e+28
8886,inf
16896,7.5697246e+34
14106,1.5947124e+29
29226,5.757406e+35
40296,inf
4746,inf
20316,1.0199333e+30
14016,4.478252e+29
42276,7.474103e+30
39936,inf
37056,4.3802186e+34
17796,6.434131e+35
44616,7.5697246e+34
43176,1.7670658e+37
11676,inf
40566,5.757406e+35
5736,3.8990324e+36
15636,inf
19236,inf
24636,inf
20406,3.9546242e+30
18246,5.757406e+35
15726,1.4864478e+38
26436,2.5029514e+33
34536,1.6822765e+35
30756,inf
41106,4.3171153e+34
33636,inf
35526,1.0199333e+30
4566,5.757406e+35
7176,inf
29136,inf
24546,inf
516,8.47941e+28
9336,inf
3126,8.47941e+28
23106,2.5029514e+33
31026,5.757406e+35
8166,2.7727948e+38
22116,1.9747665e+37
28866,6.725809e+37
24996,inf
4836,3.2047617e+36
44976,inf
20586,1.4118854e+32
36696,1.1134342e+31
21396,inf
11946,inf
27426,5.79095e+34
3396,3.319575e+30
17076,7.5697246e+34
8076,6.3723116e+36
5826,7.613827e+33
9426,1.6822765e+35
28956,inf
41466,1.0199333e+30
42816,1.4118854e+32
37326,1.1134342e+31
7086,inf
12126,5.79095e+34
14196,1.4779008e+33
44346,inf
17166,5.676059e+33
37686,1.9425686e+34
19056,inf
15276,2.5029514e+33
28776,7.5697246e+34
8796,inf
10146,inf
17706,5.4225186e+32
22926,1.9425686e+34
36066,4.478252e+29
12036,1.9609008e+36
15366,inf
40926,7.613827e+33
1596,inf
33366,inf
37866,7.5697246e+34
24906,5.757406e+35
30846,inf
37506,1.756421e+30
13296,inf
26346,7.5697246e+34
36156,1.1134342e+31
16986,2.5029514e+33
42636,5.757406e+35
38946,5.4225186e+32
29046,inf
24726,inf
31926,5.757406e+35
44526,5.757406e+35
21486,inf
1776,4.094376e+37
10326,5.757406e+35
33546,inf
66,4.478252e+29
27336,1.9609008e+36
15546,inf
336,1.0199333e+30
246,7.474103e+30
38316,6.5170456e+32
43806,1.0199333e+30
29316,5.757406e+35
11856,inf
1326,7.613827e+33
15456,inf
35166,3.970617e+30
6276,1.5238588e+38
33456,inf
696,1.1134342e+31
34626,1.4118854e+32
10236,inf
19146,inf
3036,1.0199333e+30
6636,inf
2046,4.3171153e+34
30936,inf
4296,1.0199333e+30
32556,2.5029514e+33
23016,5.4225186e+32
24816,inf
20496,5.4225186e+32
43356,2.5029514e+33
966,5.757406e+35
18336,4.3171153e+34
1236,2.17033e+37
11586,inf
3216,8.47941e+28
7626,5.676059e+33
38136,5.757406e+35
43896,1.4118854e+32
16176,inf
41196,inf
2946,1.0199333e+30
11136,inf
44256,inf
19956,6.5170456e+32
38856,6.5170456e+32
39486,5.4225186e+32
26976,1.6822765e+35
23556,4.925328e+30
16536,2.5029514e+33
23916,1.5947124e+29
13656,1.4118854e+32
10776,inf
29946,8.168373e+31
41826,1.5947124e+29
44886,inf
1146,inf
33996,inf
42906,1.4118854e+32
11316,6.725809e+37
26706,1.1134342e+31
16086,inf
23466,4.478252e+29
29766,1.0199333e+30
17976,9.40951e+35
10686,inf
19596,inf
2586,6.5170456e+32
29856,2.5029514e+33
41286,6.018406e+37
43716,2.3056913e+30
7356,1.9609008e+36
5556,inf
24006,8.47941e+28
27066,5.757406e+35
11226,3.682488e+37
21846,inf
30396,6.5170456e+32
13566,4.3576768e+30
9066,2.4254304e+37
36426,1.5947124e+29
43266,2.8821294e+31
36516,8.47941e+28
10956,inf
7446,1.9609008e+36
35346,5.4225186e+32
2226,1.1134342e+31
38046,5.757406e+35
19866,1.1134342e+31
13746,4.32197e+31
23646,1.0199333e+30
23736,3.9546242e+30
6456,inf
21756,inf
16356,5.757406e+35
16446,7.5697246e+34
30216,4.478252e+29
26886,5.676059e+33
36876,7.474103e+30
34176,inf
4476,1.0199333e+30
19776,inf
37146,5.676059e+33
10866,inf
32196,inf
40476,inf
30126,8.463741e+29
34266,6.5170456e+32
23826,1.5947124e+29
30306,1.5947124e+29
40836,6.434131e+35
42456,inf
36606,8.47941e+28
32286,inf
34086,inf
11046,inf
7536,5.757406e+35
39576,1.4118854e+32
30036,1.1134342e+31
1686,6.3723116e+36
19686,inf
26796,1.6822765e+35
3486,1.9276387e+30
426,1.5947124e+29
5466,9.40951e+35
18066,1.4118854e+32
16266,5.0579525e+33
37596,2.6057484e+34
7896,2.17033e+37
38766,5.891294e+30
7716,1.9425686e+34
20226,2.3056913e+30
40026,6.018406e+37
39396,6.5170456e+32
3936,1.5947124e+29
18426,8.168373e+31
11496,inf
2316,5.891294e+30
24366,inf
6366,inf
22026,1.7670658e+37
4026,8.47941e+28
43536,7.4704294e+31
10506,6.3723116e+36
2136,6.5170456e+32
13926,1.5947124e+29
19416,2.17033e+37
16806,1.1134342e+31
786,1.0199333e+30
37956,1.4864478e+38
24276,7.474103e+30
29496,inf
8976,inf
37236,5.676059e+33
30666,9.40951e+35
6546,inf
32466,3.970617e+30
23196,5.757406e+35
41376,inf
10416,6.3723116e+36
41916,1.5947124e+29
29406,5.757406e+35
5106,2.5029514e+33
24456,inf
34446,7.5697246e+34
21576,inf
44706,7.5697246e+34
15816,1.7670658e+37
27246,inf
38226,2.5029514e+33
33726,1.5238588e+38
26526,8.168373e+31
32016,1.9609008e+36
5376,inf
39666,inf
19326,1.7670658e+37
43986,7.4704294e+31
36336,1.0199333e+30
18156,1.6822765e+35
21936,inf
1056,inf
5016,5.79095e+34
13476,inf
19506,5.757406e+35
32376,inf
42546,1.9609008e+36
23376,5.757406e+35
3576,3.9546242e+30
16716,4.32197e+31
40386,inf
34356,3.2047617e+36
35436,1.4118854e+32
20046,1.4118854e+32
30486,1.1134342e+31
24096,1.1134342e+31
16626,1.4118854e+32
32106,5.757406e+35
4386,1.5947124e+29
13836,1.1134342e+31
33906,1.9609008e+36
42366,1.6822765e+35
15996,inf
10596,inf
15906,5.757406e+35
2856,5.891294e+30
33816,2.4254304e+37
30576,8.168373e+31
9246,inf
29586,inf
20136,1.4118854e+32
21666,inf
5646,inf
44076,1.4779008e+33
26616,8.168373e+31
35256,6.5170456e+32
7266,7.5697246e+34
7806,6.5170456e+32
11406,2.1913849e+36
27156,inf
17886,5.757406e+35
23286,5.757406e+35
24186,3.9546242e+30
29676,inf
44166,5.757406e+35
25086,inf
39306,1.0199333e+30
20856,inf
39216,1.0199333e+30
32916,1.0199333e+30
43626,1.0199333e+30
9516,5.757406e+35
42996,5.757406e+35
31746,inf
41736,7.474103e+30
12756,inf
31656,inf
1956,5.757406e+35
43086,1.6822765e+35
8436,inf
15006,1.0199333e+30
34806,8.168373e+31
17526,5.4225186e+32
5196,inf
22476,inf
8346,inf
28506,4.32197e+31
12576,inf
12666,inf
18606,1.1134342e+31
6996,inf
5916,7.613827e+33
25806,7.5697246e+34
44436,3.6637402e+37
606,8.47941e+28
26076,inf
12846,inf
10056,inf
2496,7.613827e+33
25896,inf
18786,5.4225186e+32
28326,5.4225186e+32
36966,6.5170456e+32
27516,7.613827e+33
25176,inf
27966,1.9425686e+34
1416,7.613827e+33
17256,1.7670658e+37
18876,5.757406e+35
22566,5.676059e+33
25356,inf
17616,2.5029514e+33
3846,1.9276387e+30
8526,1.9609008e+36
6006,5.676059e+33
22746,6.3723116e+36
37416,4.925328e+30
6726,1.9609008e+36
25266,3.8990324e+36
13116,inf
18966,inf
20946,inf
15096,2.5029514e+33
14286,2.6060412e+30
28056,5.757406e+35
35976,1.4118854e+32
6816,5.757406e+35
40116,1.7670658e+37
31476,inf
9156,inf
25716,9.40951e+35
18516,8.522456e+31
31206,1.6822765e+35
21036,inf
42096,1.1134342e+31
9606,1.6822765e+35
13206,1.9609008e+36
6906,5.757406e+35
22206,5.757406e+35
9786,inf
28596,5.757406e+35
21306,5.757406e+35
14736,6.5170456e+32
39036,6.5170456e+32
42186,1.0199333e+30
6186,1.9609008e+36
35796,2.5029514e+33
38676,2.17033e+37
39126,1.0199333e+30
31296,inf
25986,inf
5286,6.434131e+35
35076,7.5697246e+34
44796,inf
36786,1.9276387e+30
37776,2.5029514e+33
13026,inf
14646,2.5029514e+33
4206,8.47941e+28
12306,5.676059e+33
27606,6.5170456e+32
4116,8.47941e+28
42726,5.676059e+33
8256,inf
38496,1.7670658e+37
28416,7.4704294e+31
8616,5.757406e+35
40746,3.3015798e+38
9696,inf
14376,4.27628e+31
22836,5.757406e+35
22656,1.4840505e+37
40206,5.757406e+35
12936,inf
8706,5.757406e+35
2676,2.5029514e+33
17346,1.9609008e+36
41016,7.613827e+33
33186,1.4118854e+32
31386,inf
3756,3.9546242e+30
41646,2.3056913e+30
31836,inf
14916,2.3056913e+30
34986,5.757406e+35
28146,5.757406e+35
12486,2.4254304e+37
38406,6.5170456e+32
14826,7.504329e+30
43446,5.4225186e+32
41556,1.1134342e+31
27696,inf
38586,5.757406e+35
6096,inf
18696,5.757406e+35
31116,5.757406e+35
14556,2.5029514e+33
33096,6.5170456e+32
26256,5.757406e+35
876,3.9546242e+30
34716,1.4118854e+32
156,1.8916326e+31
20676,6.5170456e+32
27876,2.4811595e+38
32736,1.4118854e+32
28686,7.5697246e+34
15186,2.5029514e+33
27786,3.5814492e+36
1506,6.5170456e+32
17436,5.757406e+35
32646,1.4730876e+32
25626,5.7296242e+35
28236,5.757406e+35
39756,inf
40656,inf
33276,5.4225186e+32
20766,6.434131e+35
42006,8.47941e+28
31566,inf
25536,inf
21216,5.757406e+35
12216,7.613827e+33
39846,inf
25446,inf
4656,inf
22296,inf
2406,7.504329e+30
21126,3.2047617e+36
22386,inf
35706,1.0199333e+30
14466,8.168373e+31
9876,inf
2766,4.478252e+29
35886,7.4704294e+31
33006,4.478252e+29
9966,6.018406e+37
4926,7.613827e+33
26166,5.4225186e+32
32826,1.0199333e+30
12396,inf
35616,2.3056913e+30
1866,1.4118854e+32
3306,8.47941e+28
34896,9.40951e+35
21667,inf
19507,1.9609008e+36
42007,8.47941e+28
42547,3.5814492e+36
32377,inf
1057,inf
33907,3.2047617e+36
23377,1.9609008e+36
4657,inf
40117,1.7670658e+37
34357,1.9609008e+36
35437,1.4118854e+32
33007,4.478252e+29
20047,1.9425686e+34
40387,inf
37417,2.6060412e+30
42997,2.17033e+37
13477,inf
3577,3.9546242e+30
44167,6.018406e+37
43447,2.5029514e+33
5017,9.464331e+34
5647,inf
15997,inf
18157,5.757406e+35
8977,inf
36337,1.0199333e+30
14467,8.168373e+31
37957,6.018406e+37
28237,5.757406e+35
24277,7.474103e+30
3307,8.47941e+28
35887,5.4225186e+32
787,7.474103e+30
16807,1.1134342e+31
19417,1.9609008e+36
2137,2.5029514e+33
13927,1.5947124e+29
14917,1.9276387e+30
10507,5.757406e+35
17347,1.9609008e+36
20857,inf
25087,inf
1237,2.4254304e+37
11497,inf
41557,1.1134342e+31
3937,1.5947124e+29
42367,5.757406e+35
2317,1.1134342e+31
24367,inf
32737,1.4118854e+32
4027,8.47941e+28
38497,1.5238588e+38
29497,inf
6367,inf
40207,1.9609008e+36
25537,inf
15907,1.9747665e+37
31387,inf
11407,6.434131e+35
7807,2.5029514e+33
39127,1.0199333e+30
12577,inf
17887,5.757406e+35
23287,7.5697246e+34
7267,5.757406e+35
24187,2.3056913e+30
29677,inf
21937,inf
44077,6.5170456e+32
20947,inf
10597,inf
42097,5.891294e+30
6727,6.3723116e+36
16717,3.137164e+32
37777,4.3171153e+34
27157,inf
2857,1.1134342e+31
43897,5.4225186e+32
33817,2.1913849e+36
30577,8.522456e+31
9247,inf
22567,4.3171153e+34
35257,2.5029514e+33
22297,inf
20137,8.168373e+31
18787,2.5029514e+33
13027,4.094376e+37
607,8.47941e+28
26617,3.137164e+32
3847,2.3056913e+30
29587,inf
6097,inf
39397,6.5170456e+32
30487,5.891294e+30
4117,8.47941e+28
39577,1.4118854e+32
37597,5.79095e+34
21217,5.757406e+35
39847,inf
30037,4.27628e+31
31567,inf
19687,inf
22387,inf
3487,1.9276387e+30
5467,5.757406e+35
427,1.5947124e+29
26797,1.6822765e+35
1867,1.4118854e+32
18067,2.5029514e+33
25807,5.757406e+35
11047,inf
34087,inf
32287,inf
41827,1.5947124e+29
43267,7.504329e+30
12757,inf
18607,1.1134342e+31
36517,8.47941e+28
34267,2.5029514e+33
17617,2.5029514e+33
44257,inf
32197,inf
23827,1.5947124e+29
27967,5.676059e+33
30307,1.5947124e+29
25897,inf
40837,6.434131e+35
42457,inf
12847,inf
36607,8.47941e+28
16267,5.676059e+33
30127,4.478252e+29
40477,inf
21757,inf
34987,5.757406e+35
16357,1.6822765e+35
16447,5.757406e+35
30217,4.478252e+29
26887,2.5029514e+33
877,1.0199333e+30
8617,5.757406e+35
27877,inf
34177,inf
4477,1.0199333e+30
19777,inf
38587,5.757406e+35
36877,7.474103e+30
9157,inf
37147,5.676059e+33
14557,4.3171153e+34
32917,1.9276387e+30
23737,3.9546242e+30
9697,inf
7537,1.6822765e+35
21127,5.757406e+35
1687,7.1213125e+36
32827,1.0199333e+30
10957,inf
6457,inf
12937,inf
23647,1.9276387e+30
7447,3.2047617e+36
1507,5.4225186e+32
2227,1.1134342e+31
35347,5.4225186e+32
2677,5.4225186e+32
38047,2.1913849e+36
19867,1.1134342e+31
13747,8.168373e+31
41647,1.0199333e+30
1147,inf
29947,8.168373e+31
13657,5.4225186e+32
36967,2.5029514e+33
29767,1.9276387e+30
17977,6.434131e+35
27787,2.1913849e+36
10687,inf
2587,5.676059e+33
41287,3.8990324e+36
23467,1.0123668e+30
22477,inf
14737,1.4779008e+33
9067,1.4864478e+38
27067,1.9609008e+36
7357,2.4254304e+37
5557,inf
12667,inf
24007,8.47941e+28
25987,inf
31477,inf
38767,5.891294e+30
8437,inf
24097,1.1134342e+31
18697,9.40951e+35
16627,1.4118854e+32
28147,1.9609008e+36
13837,1.1134342e+31
4387,3.605054e+29
8707,5.757406e+35
16087,inf
43987,5.4225186e+32
32107,5.757406e+35
25627,9.40951e+35
34897,6.434131e+35
36427,1.5947124e+29
11317,1.5238588e+38
17437,5.757406e+35
26707,5.891294e+30
7717,2.5029514e+33
14827,3.970617e+30
11227,inf
21847,inf
11137,inf
44797,inf
38857,5.676059e+33
35797,6.5170456e+32
44887,inf
39487,5.4225186e+32
9787,inf
2947,1.9276387e+30
26977,7.5697246e+34
8527,1.9609008e+36
23557,5.891294e+30
16537,2.5029514e+33
31657,inf
23917,1.5947124e+29
17527,6.5170456e+32
10777,inf
39037,5.4225186e+32
35707,1.0199333e+30
41197,inf
14647,2.5029514e+33
30397,1.4118854e+32
21037,inf
25717,5.757406e+35
42907,6.5170456e+32
6817,2.1913849e+36
29857,2.5029514e+33
33997,inf
16177,inf
19597,inf
9607,5.757406e+35
13567,7.474103e+30
28057,3.2047617e+36
38137,2.17033e+37
7627,5.676059e+33
3217,8.47941e+28
36787,1.9276387e+30
19957,5.676059e+33
43717,3.9546242e+30
31207,5.757406e+35
6187,1.4864478e+38
3667,8.47941e+28
7987,6.3723116e+36
9967,6.725809e+37
4837,2.4254304e+37
30847,inf
33277,5.4225186e+32
32647,6.5170456e+32
23107,6.5170456e+32
17257,6.018406e+37
337,1.0199333e+30
26167,5.4225186e+32
15547,inf
44977,inf
2497,2.5906547e+35
24997,inf
247,2.3056913e+30
15367,inf
67,4.478252e+29
10327,5.757406e+35
33547,inf
20587,1.4118854e+32
12217,7.613827e+33
21397,inf
21487,inf
28507,8.168373e+31
1777,inf
22207,1.9609008e+36
38317,2.5029514e+33
41467,1.0199333e+30
12487,1.9609008e+36
27337,3.5814492e+36
25267,6.434131e+35
14107,1.5947124e+29
4297,1.0199333e+30
12397,inf
15637,inf
14377,1.1134342e+31
37327,1.1134342e+31
4927,7.613827e+33
42277,3.9546242e+30
5737,6.3723116e+36
36697,1.1134342e+31
41737,2.3056913e+30
22117,2.1913849e+36
19237,inf
28417,1.4118854e+32
13387,inf
8167,4.094376e+37
33187,1.4118854e+32
37687,2.5029514e+33
34537,1.6822765e+35
35617,2.3056913e+30
10867,inf
37057,5.757406e+35
1957,5.757406e+35
42817,2.5029514e+33
29137,inf
157,1.1134342e+31
35527,1.9276387e+30
28867,1.9747665e+37
20767,2.1913849e+36
1417,7.613827e+33
9517,6.3723116e+36
40297,inf
24637,inf
31927,7.1213125e+36
5197,inf
24727,inf
24907,1.9609008e+36
39757,inf
28957,inf
6997,inf
24817,inf
23017,2.5029514e+33
2407,3.970617e+30
32557,2.5029514e+33
38677,1.5238588e+38
30937,inf
2047,4.3171153e+34
21307,7.5697246e+34
3037,1.9276387e+30
37507,1.756421e+30
25177,inf
19147,inf
10237,inf
28597,5.757406e+35
27517,5.79095e+34
6637,inf
13297,inf
6277,1.5238588e+38
15457,inf
34627,6.5170456e+32
1327,7.613827e+33
697,1.1134342e+31
40747,inf
33457,inf
43087,5.757406e+35
42187,1.0199333e+30
967,1.6822765e+35
20497,5.4225186e+32
22747,6.3723116e+36
43627,1.9276387e+30
29047,inf
35977,1.4118854e+32
38947,1.4118854e+32
13117,inf
16987,5.676059e+33
27427,1.6920778e+34
11947,2.7727948e+38
13207,2.17033e+37
43807,4.3576768e+30
39307,2.3056913e+30
3127,8.47941e+28
44617,5.757406e+35
42637,1.6822765e+35
43537,1.4118854e+32
17077,7.5697246e+34
5917,5.79095e+34
36157,1.1134342e+31
11857,inf
5827,5.79095e+34
3397,7.504329e+30
9427,1.05155024e+36
43357,2.5029514e+33
18337,5.676059e+33
20407,2.3056913e+30
10057,inf
18967,inf
44527,5.757406e+35
8077,1.7670658e+37
15097,2.5029514e+33
26347,2.578154e+35
14287,4.925328e+30
12307,5.676059e+33
40657,inf
31027,5.757406e+35
12037,3.5814492e+36
9877,inf
19057,inf
21577,inf
29407,5.757406e+35
18517,8.168373e+31
24457,inf
25447,inf
5107,2.5029514e+33
8797,inf
8257,inf
23197,1.7670658e+37
5287,2.4254304e+37
42727,2.5029514e+33
10417,1.9609008e+36
27607,5.676059e+33
41377,inf
32467,3.970617e+30
28327,5.4225186e+32
10147,inf
6547,inf
17707,1.4118854e+32
26077,inf
22837,5.757406e+35
7897,6.725809e+37
18877,7.5697246e+34
29317,5.757406e+35
14197,5.676059e+33
14017,4.478252e+29
11587,inf
28777,5.757406e+35
40027,1.7670658e+37
44707,5.757406e+35
19327,3.8990324e+36
22027,1.5238588e+38
18427,3.137164e+32
27697,inf
